CASE_ID,BU_NAME,SUBJECT,SEVERITY,STATUS,OPEN_DATE
CASE-EVAL-201,SecureEvalCorp,CSCwk12345 patch verification,P1,Open,2026-02-10
CASE-EVAL-202,VaultEvalLLC,CSCwk67890 mitigation guidance,P2,Open,2026-02-12
CASE-EVAL-203,ShieldEvalInc,Webex Calling SIP TLS issue,P2,Open,2026-02-15
CASE-EVAL-204,LockEvalSystems,PSIRT advisory cisco-sa-2026-001,P1,Open,2026-02-18
CASE-EVAL-205,GuardEvalTech,Webex Calling firmware vulnerability,P1,Open,2026-02-20
CASE-EVAL-206,DefenseEvalLogix,TLS 1.3 enforcement question,P3,Open,2026-02-22
CASE-EVAL-207,SecureEvalCorp,CSCwk24680 hotfix request,P2,Open,2026-02-23
CASE-EVAL-208,VaultEvalLLC,Audit trail export issue,P3,Open,2026-02-24
CASE-EVAL-209,ShieldEvalInc,Encryption key rotation question,P2,Open,2026-02-25
CASE-EVAL-210,LockEvalSystems,Webex Meetings DLP integration,P3,Open,2026-02-26
CASE-EVAL-211,GuardEvalTech,PSIRT response SLA inquiry,P2,Open,2026-02-27
CASE-EVAL-212,DefenseEvalLogix,FIPS validation status,P3,Open,2026-02-28
CASE-EVAL-213,SecureEvalCorp,Recording encryption verification,P3,Open,2026-03-01
CASE-EVAL-214,VaultEvalLLC,PSIRT remediation tracking,P2,Open,2026-03-02
CASE-EVAL-215,ShieldEvalInc,Compliance certificate renewal,P3,Open,2026-03-03
